user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
7956,experiment,2024-08-12 09:00:00,6,3,0.0,11.601030392581265,mobile,paid_ad,Lithuania,new
7957,experiment,2024-08-12 09:00:00,6,2,0.0,33.66945905294267,desktop,organic,Latvia,new
7958,experiment,2024-08-08 04:00:00,2,3,13.469572823439968,0.6567923085279446,mobile,organic,Latvia,new
7959,experiment,2024-08-12 03:00:00,3,2,0.0,2.9775884368155503,desktop,organic,Latvia,old
7960,experiment,2024-08-07 15:00:00,6,0,0.0,2.0610812190811316,mobile,paid_ad,Latvia,new
7961,experiment,2024-08-08 11:00:00,2,0,0.0,1.2404783856392538,desktop,direct,Estonia,new
7962,experiment,2024-08-09 10:00:00,3,3,0.0,5.0321692256069745,desktop,direct,Latvia,new
7963,experiment,2024-08-06 04:00:00,3,1,0.0,2.235525497793319,mobile,paid_ad,Latvia,new
7964,experiment,2024-08-05 16:00:00,8,4,8.286141247162812,5.748268305044518,mobile,organic,Lithuania,old
7965,experiment,2024-08-12 17:00:00,6,1,0.0,2.8104499704774333,mobile,paid_ad,Latvia,new
7966,experiment,2024-08-06 02:00:00,7,6,0.0,1.716338761651519,desktop,paid_ad,Lithuania,old
7967,experiment,2024-08-13 22:00:00,7,1,0.0,1.151445732048271,mobile,direct,Latvia,old
7968,experiment,2024-08-05 10:00:00,3,0,0.0,16.040283618693557,desktop,organic,Lithuania,new
7969,experiment,2024-08-09 07:00:00,4,2,0.0,9.763361928773529,mobile,organic,Lithuania,new
7970,experiment,2024-08-11 02:00:00,3,2,0.0,8.423631170595872,mobile,organic,Latvia,old
7971,experiment,2024-08-06 18:00:00,9,1,0.0,6.832412604573067,mobile,paid_ad,Latvia,old
7972,experiment,2024-08-08 16:00:00,5,2,0.0,0.8109750033330089,desktop,organic,Estonia,old
7973,experiment,2024-08-09 01:00:00,4,5,0.0,19.723961362981328,mobile,paid_ad,Estonia,new
7974,experiment,2024-08-08 22:00:00,3,1,0.0,32.94660113596561,mobile,paid_ad,Lithuania,old
7975,experiment,2024-08-13 21:00:00,7,2,0.0,12.727967157098327,mobile,paid_ad,Latvia,new
7976,experiment,2024-08-07 10:00:00,2,2,0.0,3.260719311448725,mobile,organic,Latvia,old
7977,experiment,2024-08-09 05:00:00,6,4,0.0,6.168983585272959,mobile,direct,Lithuania,old
7978,experiment,2024-08-06 06:00:00,5,3,0.0,28.74606283410394,mobile,organic,Estonia,new
7979,experiment,2024-08-07 12:00:00,6,2,0.0,11.625769958284284,mobile,paid_ad,Estonia,new
7980,experiment,2024-08-13 22:00:00,4,3,0.0,12.903655033646102,desktop,organic,Latvia,new
7981,experiment,2024-08-13 10:00:00,5,1,0.0,7.116518156395851,mobile,organic,Latvia,old
7982,experiment,2024-08-12 06:00:00,6,2,0.0,13.331659675295814,mobile,paid_ad,Estonia,old
7983,experiment,2024-08-10 11:00:00,3,3,0.0,1.0307441114853024,mobile,organic,Lithuania,new
7984,experiment,2024-08-09 13:00:00,7,3,0.0,3.457626163665429,mobile,paid_ad,Estonia,old
7985,experiment,2024-08-10 11:00:00,6,4,14.22566259193809,8.514116093018162,mobile,paid_ad,Latvia,old
7986,experiment,2024-08-05 21:00:00,8,2,0.0,17.56404638596997,desktop,paid_ad,Lithuania,old
7987,experiment,2024-08-07 01:00:00,2,2,0.0,13.922119776530453,desktop,direct,Estonia,old
7988,experiment,2024-08-11 02:00:00,4,1,0.0,0.7372383413596933,desktop,direct,Lithuania,new
7989,experiment,2024-08-08 17:00:00,3,0,0.0,12.430588475892542,mobile,paid_ad,Lithuania,new
7990,experiment,2024-08-11 21:00:00,3,2,0.0,0.31621702515513495,desktop,organic,Lithuania,new
7991,experiment,2024-08-05 20:00:00,4,3,0.0,4.5243987731618835,mobile,paid_ad,Lithuania,old
7992,experiment,2024-08-09 17:00:00,4,2,0.0,29.177530857706223,mobile,organic,Estonia,old
7993,experiment,2024-08-08 20:00:00,2,1,0.0,22.794117370563857,mobile,organic,Latvia,new
7994,experiment,2024-08-06 13:00:00,5,0,0.0,7.720148201786228,mobile,organic,Lithuania,new
7995,experiment,2024-08-09 23:00:00,4,2,0.0,6.877709979547549,mobile,paid_ad,Latvia,old
7996,experiment,2024-08-11 05:00:00,5,1,0.0,34.3472991588222,desktop,organic,Latvia,new
7997,experiment,2024-08-07 10:00:00,3,1,0.0,16.85836818002159,mobile,organic,Latvia,old
7998,experiment,2024-08-12 22:00:00,3,0,0.0,6.858896650336974,desktop,organic,Latvia,new
7999,experiment,2024-08-06 19:00:00,0,2,0.0,10.633781332084967,desktop,organic,Estonia,old
8000,experiment,2024-08-12 11:00:00,5,1,0.0,3.093791553959748,mobile,organic,Latvia,new
8001,experiment,2024-08-13 15:00:00,2,3,0.0,8.910699531985548,mobile,organic,Lithuania,old
8002,experiment,2024-08-13 20:00:00,3,5,0.0,19.057430354469812,mobile,paid_ad,Latvia,old
8003,experiment,2024-08-12 16:00:00,9,4,0.0,7.727201818897873,mobile,direct,Latvia,old
8004,experiment,2024-08-09 23:00:00,5,3,0.0,14.082157474241608,desktop,organic,Latvia,old
8005,experiment,2024-08-08 05:00:00,4,3,0.0,6.8866623686835995,mobile,organic,Estonia,old
8006,experiment,2024-08-07 08:00:00,5,1,0.0,4.541202124095143,desktop,paid_ad,Latvia,old
8007,experiment,2024-08-09 07:00:00,7,2,0.0,14.828472192427922,mobile,direct,Latvia,old
8008,experiment,2024-08-07 08:00:00,5,3,0.0,5.475425472006638,desktop,paid_ad,Latvia,new
8009,experiment,2024-08-05 10:00:00,7,6,0.0,15.659685238071557,mobile,paid_ad,Estonia,old
8010,experiment,2024-08-11 00:00:00,4,2,0.0,7.828035833334081,mobile,organic,Estonia,old
8011,experiment,2024-08-13 02:00:00,8,1,38.903140701696636,23.27718999025784,mobile,organic,Estonia,old
8012,experiment,2024-08-06 14:00:00,6,2,0.0,9.85687371808229,mobile,direct,Latvia,old
8013,experiment,2024-08-11 04:00:00,5,1,0.0,16.110676893166232,desktop,organic,Latvia,new
8014,experiment,2024-08-11 18:00:00,3,2,0.0,6.570665359224051,mobile,organic,Estonia,old
8015,experiment,2024-08-10 10:00:00,6,3,29.140402714918444,8.01526368529807,mobile,organic,Lithuania,old
8016,experiment,2024-08-11 03:00:00,5,0,31.97139298847217,6.914940177532519,mobile,organic,Estonia,old
8017,experiment,2024-08-13 22:00:00,3,3,0.0,8.702622481992115,mobile,organic,Latvia,old
8018,experiment,2024-08-08 22:00:00,5,1,0.0,3.3707338977588828,mobile,paid_ad,Latvia,old
8019,experiment,2024-08-10 03:00:00,4,1,0.0,4.109637836775702,desktop,paid_ad,Lithuania,new
8020,experiment,2024-08-08 18:00:00,7,4,0.9132593693890194,17.977960108226817,mobile,organic,Lithuania,old
8021,experiment,2024-08-09 07:00:00,7,4,0.0,19.285862676079187,desktop,direct,Lithuania,old
8022,experiment,2024-08-11 00:00:00,0,2,0.0,14.565188521663114,mobile,paid_ad,Lithuania,new
8023,experiment,2024-08-10 04:00:00,5,0,0.0,49.99424075402751,tablet,paid_ad,Lithuania,new
8024,experiment,2024-08-08 08:00:00,5,1,0.0,0.3191238729013015,mobile,organic,Latvia,old
8025,experiment,2024-08-06 08:00:00,11,1,0.0,0.20232919609377162,mobile,organic,Lithuania,old
8026,experiment,2024-08-11 12:00:00,5,4,0.0,18.489121020405218,mobile,paid_ad,Lithuania,old
8027,experiment,2024-08-10 07:00:00,5,1,0.0,4.893022381181916,mobile,paid_ad,Latvia,old
8028,experiment,2024-08-05 03:00:00,9,4,0.0,1.0132555268936405,desktop,organic,Latvia,new
8029,experiment,2024-08-09 17:00:00,6,2,0.0,0.36384376788061723,desktop,organic,Estonia,old
8030,experiment,2024-08-10 18:00:00,6,2,0.0,21.763109645893465,mobile,organic,Lithuania,old
8031,experiment,2024-08-10 16:00:00,9,0,0.0,22.29122265859434,desktop,organic,Estonia,new
8032,experiment,2024-08-12 00:00:00,6,1,0.0,16.117638080617816,desktop,paid_ad,Latvia,old
8033,experiment,2024-08-10 09:00:00,9,2,0.0,4.3148997945927645,mobile,organic,Estonia,new
8034,experiment,2024-08-05 22:00:00,4,1,0.0,7.109715550376354,mobile,organic,Estonia,old
8035,experiment,2024-08-10 17:00:00,4,4,0.0,1.8868870923735406,mobile,organic,Lithuania,new
8036,experiment,2024-08-09 03:00:00,6,2,0.0,5.41301828452045,mobile,organic,Latvia,old
8037,experiment,2024-08-11 16:00:00,3,2,0.0,42.851680973337906,mobile,direct,Estonia,new
8038,experiment,2024-08-11 02:00:00,2,1,0.0,30.268496867983448,mobile,organic,Estonia,new
8039,experiment,2024-08-06 01:00:00,7,1,0.0,34.43047944378982,mobile,direct,Latvia,old
8040,experiment,2024-08-07 14:00:00,8,0,0.0,8.777680054291578,mobile,organic,Lithuania,new
8041,experiment,2024-08-10 18:00:00,4,2,0.0,21.651556335660743,mobile,paid_ad,Latvia,new
8042,experiment,2024-08-10 02:00:00,5,4,0.0,4.7154758444643505,mobile,paid_ad,Latvia,old
8043,experiment,2024-08-07 22:00:00,5,3,33.28975595678965,17.763181401256375,mobile,paid_ad,Estonia,old
8044,experiment,2024-08-06 10:00:00,8,5,0.0,2.9391151469371657,mobile,direct,Latvia,old
8045,experiment,2024-08-07 09:00:00,4,3,0.0,2.3076046213999755,mobile,paid_ad,Latvia,new
8046,experiment,2024-08-10 18:00:00,4,2,0.0,30.879722807160913,mobile,organic,Estonia,old
8047,experiment,2024-08-12 14:00:00,2,1,0.0,2.102800777775741,mobile,organic,Latvia,old
8048,experiment,2024-08-05 23:00:00,3,2,0.0,5.555622924302627,mobile,direct,Estonia,old
8049,experiment,2024-08-13 00:00:00,1,1,0.0,6.846643639727253,desktop,paid_ad,Latvia,old
8050,experiment,2024-08-07 23:00:00,8,0,0.0,32.66996346698791,mobile,organic,Estonia,old
8051,experiment,2024-08-11 07:00:00,2,1,0.0,11.138266641740923,tablet,paid_ad,Estonia,new
8052,experiment,2024-08-13 01:00:00,5,1,0.0,5.811433436076579,desktop,organic,Lithuania,old
8053,experiment,2024-08-11 10:00:00,4,2,0.0,0.203572680970059,mobile,direct,Estonia,old
8054,experiment,2024-08-05 09:00:00,3,0,0.0,14.052698872097018,mobile,organic,Estonia,old
8055,experiment,2024-08-08 11:00:00,5,4,0.0,5.488159656612163,desktop,paid_ad,Latvia,new
8056,experiment,2024-08-10 14:00:00,2,3,0.0,15.785017866445694,desktop,direct,Lithuania,new
8057,experiment,2024-08-09 13:00:00,4,1,0.0,4.779975189780972,desktop,paid_ad,Latvia,new
8058,experiment,2024-08-05 04:00:00,10,1,0.0,11.930865083089673,mobile,direct,Lithuania,old
8059,experiment,2024-08-07 01:00:00,5,0,0.0,2.301898352504335,desktop,direct,Lithuania,new
8060,experiment,2024-08-08 22:00:00,7,1,0.0,2.136080531061228,mobile,paid_ad,Lithuania,new
8061,experiment,2024-08-07 06:00:00,5,4,0.0,2.9962848860299736,mobile,paid_ad,Latvia,old
8062,experiment,2024-08-09 22:00:00,2,1,0.0,2.4216178284340577,mobile,direct,Latvia,old
8063,experiment,2024-08-07 16:00:00,3,1,0.0,2.1861877425824,desktop,organic,Estonia,old
8064,experiment,2024-08-07 06:00:00,3,1,0.0,4.918726829233304,mobile,paid_ad,Lithuania,old
8065,experiment,2024-08-09 12:00:00,3,2,0.0,3.0930827640122183,mobile,organic,Latvia,old
8066,experiment,2024-08-09 14:00:00,3,2,0.0,38.79739196411344,desktop,organic,Latvia,old
8067,experiment,2024-08-11 07:00:00,6,2,26.76945357469321,34.3580394894237,mobile,organic,Latvia,old
8068,experiment,2024-08-09 11:00:00,5,1,0.0,7.824140368010369,mobile,organic,Latvia,old
8069,experiment,2024-08-11 04:00:00,9,1,0.0,13.194874215410287,mobile,organic,Latvia,new
8070,experiment,2024-08-08 22:00:00,7,2,0.0,2.2008679606998833,mobile,organic,Latvia,old
8071,experiment,2024-08-10 00:00:00,4,2,0.0,2.5813622946834247,mobile,direct,Estonia,new
8072,experiment,2024-08-06 02:00:00,8,1,0.0,3.126294399194962,mobile,organic,Lithuania,old
8073,experiment,2024-08-13 15:00:00,5,4,0.0,5.773682623840076,desktop,direct,Latvia,old
8074,experiment,2024-08-10 16:00:00,1,4,0.0,4.188471315190469,desktop,paid_ad,Lithuania,old
8075,experiment,2024-08-07 14:00:00,4,2,0.0,1.025567072182631,mobile,organic,Estonia,new
8076,experiment,2024-08-13 22:00:00,3,0,0.0,9.600403482131519,desktop,direct,Lithuania,new
8077,experiment,2024-08-10 02:00:00,3,1,0.0,2.808376029508734,desktop,direct,Lithuania,new
8078,experiment,2024-08-12 07:00:00,4,3,0.0,2.4516994841214625,mobile,paid_ad,Estonia,new
8079,experiment,2024-08-07 17:00:00,7,1,13.603763628547652,14.849452727730537,desktop,organic,Estonia,new
8080,experiment,2024-08-06 18:00:00,5,4,0.0,4.83708862245328,mobile,paid_ad,Estonia,new
8081,experiment,2024-08-13 08:00:00,4,2,0.0,0.5584390279288729,desktop,paid_ad,Lithuania,old
8082,experiment,2024-08-05 23:00:00,4,2,0.0,4.430561195570603,mobile,paid_ad,Estonia,old
8083,experiment,2024-08-09 18:00:00,9,2,0.0,10.006419484624708,mobile,organic,Lithuania,old
8084,experiment,2024-08-12 20:00:00,7,1,0.0,4.764862368898431,desktop,organic,Latvia,new
8085,experiment,2024-08-10 18:00:00,5,1,0.0,1.484594530053993,tablet,organic,Lithuania,old
8086,experiment,2024-08-06 03:00:00,4,1,0.0,2.687184233348641,mobile,organic,Lithuania,old
8087,experiment,2024-08-10 23:00:00,6,1,0.0,4.584844744975311,mobile,organic,Latvia,new
8088,experiment,2024-08-11 19:00:00,7,5,0.0,9.57613004504892,mobile,organic,Lithuania,old
8089,experiment,2024-08-07 21:00:00,3,2,0.0,1.913437230424562,mobile,paid_ad,Estonia,old
8090,experiment,2024-08-11 16:00:00,6,1,0.0,9.094320654493933,desktop,organic,Estonia,new
8091,experiment,2024-08-10 21:00:00,7,2,0.0,2.8053868075866384,desktop,paid_ad,Lithuania,old
8092,experiment,2024-08-09 03:00:00,4,2,0.0,9.665556039191475,desktop,paid_ad,Latvia,old
8093,experiment,2024-08-10 12:00:00,5,0,0.0,5.297356188052756,mobile,paid_ad,Latvia,new
8094,experiment,2024-08-13 05:00:00,6,0,0.0,7.309807368312018,mobile,paid_ad,Lithuania,old
8095,experiment,2024-08-12 12:00:00,3,1,0.0,5.1172874672386035,mobile,organic,Estonia,new
8096,experiment,2024-08-06 22:00:00,4,2,0.0,3.906929796470112,desktop,organic,Latvia,old
8097,experiment,2024-08-13 23:00:00,7,1,0.0,8.77673195854384,mobile,organic,Latvia,old
8098,experiment,2024-08-10 01:00:00,5,2,0.0,15.922209812073508,mobile,organic,Estonia,old
8099,experiment,2024-08-13 10:00:00,3,1,0.0,14.884633477148652,mobile,direct,Estonia,old
8100,experiment,2024-08-09 02:00:00,4,0,0.0,32.47267787622311,mobile,organic,Lithuania,old
8101,experiment,2024-08-09 15:00:00,3,1,0.0,3.4960922483949886,mobile,organic,Lithuania,new
8102,experiment,2024-08-13 10:00:00,8,2,0.0,4.32706455529478,desktop,organic,Estonia,old
8103,experiment,2024-08-10 15:00:00,4,2,0.0,11.619737803961245,mobile,organic,Lithuania,new
8104,experiment,2024-08-10 00:00:00,5,2,0.0,12.839936888881901,mobile,direct,Lithuania,old
8105,experiment,2024-08-13 11:00:00,2,1,0.0,11.473894171935138,mobile,paid_ad,Lithuania,new
8106,experiment,2024-08-13 04:00:00,6,0,0.0,40.16180622243715,mobile,paid_ad,Lithuania,old
8107,experiment,2024-08-06 16:00:00,6,2,0.0,3.5304370802875114,mobile,direct,Latvia,old
8108,experiment,2024-08-10 19:00:00,4,1,0.0,3.143955884280245,mobile,organic,Lithuania,old
8109,experiment,2024-08-05 20:00:00,5,3,0.0,6.038277771173588,mobile,organic,Lithuania,old
8110,experiment,2024-08-10 23:00:00,5,1,0.0,4.358821116289502,mobile,organic,Latvia,old
8111,experiment,2024-08-07 04:00:00,7,2,0.0,5.002874845021429,desktop,paid_ad,Lithuania,old
8112,experiment,2024-08-08 13:00:00,7,4,0.0,2.602495464388922,mobile,organic,Lithuania,new
8113,experiment,2024-08-11 07:00:00,3,1,0.8413748734867517,12.58332568767235,desktop,direct,Latvia,old
8114,experiment,2024-08-08 00:00:00,2,1,0.0,10.77584369776738,mobile,direct,Estonia,old
8115,experiment,2024-08-05 19:00:00,3,1,0.0,5.298170712474154,mobile,organic,Estonia,old
8116,experiment,2024-08-08 04:00:00,7,0,0.0,36.30212546142962,mobile,organic,Latvia,old
8117,experiment,2024-08-12 14:00:00,7,1,0.0,22.673007545289487,mobile,direct,Latvia,old
8118,experiment,2024-08-12 16:00:00,7,3,0.0,6.378798029784209,mobile,organic,Lithuania,new
8119,experiment,2024-08-13 22:00:00,5,1,0.0,2.806433463351607,mobile,organic,Latvia,new
8120,experiment,2024-08-06 15:00:00,8,2,0.0,0.35717482378504856,mobile,organic,Latvia,old
8121,experiment,2024-08-09 00:00:00,2,2,0.0,2.4003818332375992,mobile,paid_ad,Estonia,new
8122,experiment,2024-08-05 07:00:00,2,1,0.0,15.61185308147601,desktop,paid_ad,Lithuania,old
8123,experiment,2024-08-08 19:00:00,2,2,0.0,4.304443841976376,mobile,paid_ad,Latvia,old
8124,experiment,2024-08-09 14:00:00,4,3,0.0,4.042471939067168,desktop,paid_ad,Estonia,old
8125,experiment,2024-08-13 21:00:00,2,1,9.177085079098868,1.910948637397682,mobile,direct,Lithuania,new
8126,experiment,2024-08-10 08:00:00,3,2,0.0,33.778539232427875,mobile,organic,Latvia,new
8127,experiment,2024-08-07 10:00:00,4,2,0.0,21.450549457862355,mobile,paid_ad,Lithuania,old
8128,experiment,2024-08-13 12:00:00,4,3,0.0,22.499275617916993,desktop,organic,Lithuania,new
8129,experiment,2024-08-09 01:00:00,1,1,0.0,4.164096410725286,mobile,paid_ad,Latvia,new
8130,experiment,2024-08-05 21:00:00,6,4,0.0,24.415174982174122,mobile,organic,Estonia,new
8131,experiment,2024-08-06 05:00:00,5,2,0.0,19.358422300257633,mobile,paid_ad,Estonia,old
8132,experiment,2024-08-10 01:00:00,4,0,0.0,14.051666778393727,mobile,direct,Estonia,old
8133,experiment,2024-08-12 08:00:00,8,3,0.0,1.5520839828411113,mobile,direct,Latvia,old
8134,experiment,2024-08-07 06:00:00,5,1,0.0,0.14362682940408117,desktop,paid_ad,Estonia,new
8135,experiment,2024-08-05 23:00:00,3,1,0.0,6.296909107683046,mobile,direct,Estonia,new
8136,experiment,2024-08-07 00:00:00,4,1,0.0,2.7204904143179034,mobile,direct,Estonia,old
8137,experiment,2024-08-07 04:00:00,5,2,0.0,2.36772206220132,desktop,organic,Lithuania,old
8138,experiment,2024-08-10 05:00:00,7,1,0.0,14.942173693000154,desktop,direct,Latvia,old
8139,experiment,2024-08-11 01:00:00,8,1,0.0,3.4463212721713488,mobile,organic,Lithuania,new
8140,experiment,2024-08-06 16:00:00,7,2,0.0,1.1689755038751455,mobile,paid_ad,Latvia,new
8141,experiment,2024-08-05 16:00:00,9,3,0.0,4.864682870896856,mobile,organic,Estonia,old
8142,experiment,2024-08-10 21:00:00,7,3,0.0,19.285528739643354,mobile,organic,Estonia,new
8143,experiment,2024-08-11 02:00:00,1,3,0.0,2.5778065874487526,desktop,organic,Latvia,old
8144,experiment,2024-08-10 08:00:00,4,1,0.0,18.02665645128268,mobile,organic,Lithuania,old
8145,experiment,2024-08-08 16:00:00,6,3,0.0,3.0189656986726643,desktop,organic,Lithuania,new
8146,experiment,2024-08-09 22:00:00,4,0,0.0,4.362551491820471,desktop,organic,Estonia,old
8147,experiment,2024-08-05 01:00:00,8,3,0.0,8.533339573817392,mobile,paid_ad,Estonia,old
8148,experiment,2024-08-12 07:00:00,8,2,0.0,6.470297272576958,desktop,organic,Lithuania,old
8149,experiment,2024-08-05 02:00:00,10,2,0.0,3.4925947031290616,mobile,organic,Latvia,old
8150,experiment,2024-08-08 09:00:00,9,3,0.0,2.3954049456475786,mobile,paid_ad,Estonia,old
8151,experiment,2024-08-11 12:00:00,3,4,0.0,1.2540895305758128,mobile,direct,Latvia,new
8152,experiment,2024-08-09 16:00:00,4,0,0.0,20.796020602317114,desktop,organic,Latvia,new
8153,experiment,2024-08-06 13:00:00,8,5,0.0,1.4717653729607225,mobile,paid_ad,Estonia,new
8154,experiment,2024-08-05 21:00:00,2,2,0.0,4.910514821444271,mobile,paid_ad,Estonia,new
8155,experiment,2024-08-08 07:00:00,3,0,0.0,10.122140851449359,mobile,organic,Estonia,new
8156,experiment,2024-08-09 11:00:00,8,1,0.0,45.1047177794543,mobile,organic,Lithuania,old
8157,experiment,2024-08-07 13:00:00,7,3,0.0,4.427513543020327,desktop,paid_ad,Estonia,new
8158,experiment,2024-08-13 21:00:00,5,3,0.0,21.340887083429216,desktop,direct,Lithuania,new
8159,experiment,2024-08-06 18:00:00,3,3,0.0,1.9197041867147755,mobile,organic,Latvia,old
8160,experiment,2024-08-07 22:00:00,8,2,0.0,7.929693671471031,mobile,paid_ad,Estonia,new
8161,experiment,2024-08-07 13:00:00,4,2,0.0,20.738056218117293,mobile,paid_ad,Estonia,old
8162,experiment,2024-08-13 23:00:00,5,0,0.0,6.4622327996010505,mobile,organic,Latvia,old
8163,experiment,2024-08-09 00:00:00,5,1,0.0,11.616337815501293,mobile,organic,Latvia,old
8164,experiment,2024-08-07 15:00:00,4,1,0.0,1.93800273256888,mobile,direct,Latvia,new
8165,experiment,2024-08-05 13:00:00,8,2,0.0,14.127903166591238,desktop,paid_ad,Lithuania,old
8166,experiment,2024-08-13 07:00:00,5,3,0.0,0.40971492269321386,mobile,organic,Lithuania,new
8167,experiment,2024-08-10 21:00:00,4,2,0.0,3.287210158870755,tablet,direct,Lithuania,new
8168,experiment,2024-08-12 02:00:00,6,2,0.0,14.176184972342078,mobile,organic,Latvia,old
8169,experiment,2024-08-06 01:00:00,3,2,0.0,1.181947609558671,desktop,paid_ad,Latvia,old
8170,experiment,2024-08-07 05:00:00,2,3,0.0,7.508092313352169,desktop,paid_ad,Lithuania,old
8171,experiment,2024-08-11 23:00:00,2,3,0.0,16.560856770505907,mobile,organic,Estonia,new
8172,experiment,2024-08-08 08:00:00,6,1,0.0,23.15644179183448,mobile,organic,Estonia,old
8173,experiment,2024-08-07 19:00:00,6,1,0.0,20.49361826356662,desktop,organic,Latvia,new
8174,experiment,2024-08-06 01:00:00,6,0,0.0,14.112137188383713,mobile,organic,Estonia,old
8175,experiment,2024-08-08 05:00:00,6,2,0.0,5.765506949216804,mobile,paid_ad,Latvia,new
8176,experiment,2024-08-11 08:00:00,7,3,0.0,26.57884113847784,mobile,direct,Lithuania,new
8177,experiment,2024-08-11 11:00:00,2,3,0.0,11.986003130395819,desktop,direct,Lithuania,old
8178,experiment,2024-08-11 01:00:00,3,2,0.0,3.2265333267338643,mobile,direct,Latvia,old
8179,experiment,2024-08-07 20:00:00,6,3,0.0,12.72316281618868,mobile,organic,Latvia,old
8180,experiment,2024-08-05 18:00:00,8,3,0.0,7.049037315202687,desktop,organic,Estonia,old
8181,experiment,2024-08-13 00:00:00,5,3,0.0,11.163984199097756,mobile,paid_ad,Latvia,old
8182,experiment,2024-08-11 23:00:00,8,1,0.0,11.785955322537491,mobile,paid_ad,Latvia,new
8183,experiment,2024-08-06 18:00:00,4,0,0.0,0.7042928167615796,mobile,organic,Latvia,old
8184,experiment,2024-08-12 18:00:00,4,1,0.0,5.2008324507385195,tablet,organic,Latvia,old
8185,experiment,2024-08-07 06:00:00,4,2,0.0,15.633216216897052,mobile,organic,Estonia,old
8186,experiment,2024-08-08 16:00:00,5,3,7.995638964781346,15.110152874692579,mobile,direct,Lithuania,new
8187,experiment,2024-08-10 04:00:00,7,1,0.0,10.127462771233926,desktop,paid_ad,Latvia,old
8188,experiment,2024-08-13 11:00:00,10,1,0.0,1.6023197512348222,mobile,organic,Latvia,old
8189,experiment,2024-08-08 15:00:00,5,2,0.0,4.597286116153798,mobile,organic,Lithuania,old
8190,experiment,2024-08-13 09:00:00,4,0,0.0,5.292702568060784,mobile,direct,Latvia,old
8191,experiment,2024-08-08 14:00:00,5,1,0.0,2.8749173335018168,desktop,organic,Estonia,old
8192,experiment,2024-08-06 12:00:00,6,2,0.0,10.854488532070139,mobile,paid_ad,Lithuania,old
8193,experiment,2024-08-10 10:00:00,9,3,0.0,13.015338951994725,mobile,paid_ad,Latvia,old
8194,experiment,2024-08-11 07:00:00,2,5,0.0,15.607472324038195,mobile,organic,Latvia,new
8195,experiment,2024-08-11 15:00:00,6,2,0.0,12.083569574418295,tablet,paid_ad,Latvia,old
8196,experiment,2024-08-07 10:00:00,4,4,0.0,12.337289010103795,mobile,organic,Latvia,old
8197,experiment,2024-08-08 14:00:00,7,3,0.0,16.358482209740824,mobile,organic,Estonia,new
8198,experiment,2024-08-06 04:00:00,1,2,0.0,1.8087719692932283,mobile,organic,Estonia,old
8199,experiment,2024-08-13 13:00:00,2,3,0.0,7.051584567689443,mobile,direct,Estonia,old
8200,experiment,2024-08-12 10:00:00,6,2,0.0,25.275462075046853,mobile,direct,Lithuania,new
8201,experiment,2024-08-05 23:00:00,4,2,0.0,2.7694521454491094,mobile,direct,Latvia,old
8202,experiment,2024-08-08 20:00:00,6,5,0.0,4.744532184874159,mobile,organic,Lithuania,old
8203,experiment,2024-08-05 18:00:00,8,2,0.0,6.2319110859741,desktop,organic,Estonia,new
8204,experiment,2024-08-12 20:00:00,2,0,0.0,22.29984910725853,mobile,organic,Estonia,new
8205,experiment,2024-08-09 12:00:00,4,3,0.0,4.2480703519328475,mobile,direct,Lithuania,new
8206,experiment,2024-08-11 18:00:00,5,1,0.0,1.78372894777871,mobile,organic,Latvia,new
8207,experiment,2024-08-13 02:00:00,3,0,0.0,7.424574834740661,mobile,organic,Latvia,old
8208,experiment,2024-08-12 01:00:00,10,2,0.0,4.609780948004099,desktop,paid_ad,Estonia,old
8209,experiment,2024-08-05 10:00:00,3,1,12.86752811664931,6.750988672597992,mobile,organic,Estonia,new
8210,experiment,2024-08-08 12:00:00,8,0,0.0,0.6435177018612092,desktop,organic,Lithuania,old
8211,experiment,2024-08-05 04:00:00,7,0,0.0,4.2075191628245525,mobile,organic,Estonia,old
8212,experiment,2024-08-12 04:00:00,6,0,0.0,2.696800182269877,mobile,paid_ad,Estonia,old
8213,experiment,2024-08-12 23:00:00,5,1,0.0,33.15819146472716,mobile,organic,Lithuania,new
8214,experiment,2024-08-12 01:00:00,5,0,0.0,14.519900179627772,mobile,paid_ad,Estonia,new
8215,experiment,2024-08-06 11:00:00,2,5,0.0,0.14497799618054463,desktop,direct,Latvia,new
8216,experiment,2024-08-08 10:00:00,5,2,0.0,20.093828963914522,mobile,paid_ad,Lithuania,old
8217,experiment,2024-08-05 07:00:00,1,2,0.0,3.2859632614062577,desktop,direct,Latvia,new
8218,experiment,2024-08-11 17:00:00,4,1,0.0,4.189322652753364,mobile,organic,Latvia,new
8219,experiment,2024-08-07 00:00:00,9,2,0.0,8.66844373542874,desktop,organic,Latvia,old
8220,experiment,2024-08-06 10:00:00,6,3,0.0,19.660640958549237,mobile,organic,Lithuania,new
8221,experiment,2024-08-08 13:00:00,9,2,0.0,28.9594293675017,mobile,organic,Lithuania,new
8222,experiment,2024-08-09 08:00:00,11,1,0.0,17.047701595231345,desktop,organic,Latvia,old
8223,experiment,2024-08-05 21:00:00,1,3,0.0,4.358960956665189,desktop,organic,Lithuania,old
8224,experiment,2024-08-05 08:00:00,2,1,0.0,8.733876114100987,mobile,organic,Estonia,new
