user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
6828,experiment,2024-08-11 09:00:00,6,1,0.0,5.957259186194253,desktop,organic,Latvia,old
6829,experiment,2024-08-07 14:00:00,7,1,0.0,12.067379110566375,mobile,paid_ad,Estonia,old
6830,experiment,2024-08-08 14:00:00,3,0,0.0,10.947578804717208,desktop,organic,Latvia,old
6831,experiment,2024-08-08 17:00:00,6,6,0.0,0.6339206186689856,mobile,paid_ad,Latvia,old
6832,experiment,2024-08-08 20:00:00,5,0,0.0,5.693927469539707,mobile,organic,Estonia,old
6833,experiment,2024-08-12 03:00:00,5,3,0.0,5.400678839822479,mobile,direct,Latvia,new
6834,experiment,2024-08-05 01:00:00,3,3,0.0,15.463999624346412,mobile,paid_ad,Latvia,old
6835,experiment,2024-08-12 23:00:00,6,2,0.0,2.5044850832859824,mobile,organic,Lithuania,old
6836,experiment,2024-08-13 00:00:00,3,6,33.07240478131387,19.744631366446676,mobile,organic,Latvia,old
6837,experiment,2024-08-09 13:00:00,3,2,0.0,1.0668996033896803,mobile,organic,Estonia,old
6838,experiment,2024-08-11 04:00:00,7,2,0.0,5.329027239134846,mobile,organic,Lithuania,new
6839,experiment,2024-08-06 10:00:00,7,1,0.0,11.263630780712315,mobile,organic,Latvia,new
6840,experiment,2024-08-10 10:00:00,9,2,0.0,4.1028140709938254,mobile,paid_ad,Lithuania,old
6841,experiment,2024-08-13 18:00:00,7,3,0.0,21.775556150779526,desktop,direct,Estonia,new
6842,experiment,2024-08-08 09:00:00,5,1,0.0,10.503976773479982,mobile,organic,Latvia,old
6843,experiment,2024-08-12 02:00:00,4,5,0.0,6.042949371075041,mobile,organic,Estonia,old
6844,experiment,2024-08-05 23:00:00,3,2,0.0,2.5395342853288034,mobile,direct,Lithuania,old
6845,experiment,2024-08-12 23:00:00,3,3,0.0,15.11859508184316,mobile,paid_ad,Latvia,old
6846,experiment,2024-08-12 18:00:00,8,3,0.0,8.56156352112402,desktop,paid_ad,Estonia,new
6847,experiment,2024-08-05 00:00:00,5,2,0.0,2.076759202837151,desktop,paid_ad,Estonia,old
6848,experiment,2024-08-07 07:00:00,4,2,0.0,2.0898733093239876,mobile,organic,Lithuania,old
6849,experiment,2024-08-07 09:00:00,3,3,0.0,4.840643711547655,desktop,direct,Latvia,old
6850,experiment,2024-08-12 20:00:00,7,3,0.0,15.821825612448103,mobile,direct,Lithuania,new
6851,experiment,2024-08-05 03:00:00,8,4,0.0,4.728126197245819,mobile,organic,Latvia,old
6852,experiment,2024-08-08 13:00:00,4,1,0.0,23.82174687680992,desktop,organic,Latvia,old
6853,experiment,2024-08-09 02:00:00,3,3,0.0,1.3019592202089436,mobile,paid_ad,Latvia,old
6854,experiment,2024-08-08 02:00:00,4,2,0.0,5.033068497106785,mobile,organic,Latvia,new
6855,experiment,2024-08-12 09:00:00,3,3,0.0,4.805351697311487,mobile,direct,Latvia,new
6856,experiment,2024-08-07 23:00:00,6,3,0.0,6.909936119964549,mobile,paid_ad,Lithuania,old
6857,experiment,2024-08-11 03:00:00,5,1,0.0,28.351449129610483,mobile,paid_ad,Latvia,old
6858,experiment,2024-08-11 07:00:00,6,3,0.0,3.6494908833574207,mobile,paid_ad,Estonia,old
6859,experiment,2024-08-13 18:00:00,6,4,0.0,1.005270989989934,mobile,organic,Lithuania,old
6860,experiment,2024-08-07 13:00:00,9,3,0.0,8.864309377078781,desktop,organic,Estonia,new
6861,experiment,2024-08-11 04:00:00,3,1,0.0,8.167913998410887,mobile,organic,Latvia,old
6862,experiment,2024-08-05 18:00:00,5,4,0.0,15.223162490607061,desktop,organic,Lithuania,new
6863,experiment,2024-08-05 15:00:00,4,1,0.0,0.337681701505989,mobile,organic,Latvia,new
6864,experiment,2024-08-07 19:00:00,2,2,0.0,8.944050784474884,mobile,paid_ad,Estonia,old
6865,experiment,2024-08-06 07:00:00,9,1,0.0,14.731086963986545,mobile,organic,Lithuania,new
6866,experiment,2024-08-09 20:00:00,3,1,0.0,17.222831447987808,mobile,paid_ad,Latvia,new
6867,experiment,2024-08-09 09:00:00,2,3,67.76579004330152,29.16342680231731,mobile,organic,Estonia,old
6868,experiment,2024-08-07 14:00:00,8,2,0.0,2.130573904704445,desktop,organic,Latvia,old
6869,experiment,2024-08-07 18:00:00,5,1,0.0,12.13859467303701,desktop,organic,Latvia,old
6870,experiment,2024-08-10 06:00:00,2,5,0.0,2.5388491716793493,desktop,organic,Estonia,old
6871,experiment,2024-08-11 22:00:00,5,3,0.0,13.365226755007,mobile,organic,Estonia,old
6872,experiment,2024-08-12 21:00:00,2,0,0.0,39.35099929147955,desktop,organic,Latvia,new
6873,experiment,2024-08-05 06:00:00,3,2,0.0,1.6375104319829472,mobile,paid_ad,Lithuania,old
6874,experiment,2024-08-09 06:00:00,5,1,0.0,1.968054672274662,desktop,paid_ad,Estonia,old
6875,experiment,2024-08-10 21:00:00,6,3,0.0,4.431396243519033,mobile,direct,Estonia,old
6876,experiment,2024-08-08 01:00:00,8,0,0.0,1.675050991752345,mobile,paid_ad,Lithuania,old
6877,experiment,2024-08-09 13:00:00,9,4,0.0,7.790590110164571,mobile,direct,Lithuania,new
6878,experiment,2024-08-09 22:00:00,6,1,0.0,6.864390898878092,desktop,organic,Latvia,old
6879,experiment,2024-08-05 17:00:00,3,1,0.0,19.196631021848674,mobile,direct,Lithuania,old
6880,experiment,2024-08-13 17:00:00,4,2,118.8211377400425,3.3252784368192008,tablet,direct,Estonia,new
6881,experiment,2024-08-07 18:00:00,3,1,234.46142769837707,12.437020543298026,mobile,organic,Latvia,new
6882,experiment,2024-08-11 16:00:00,5,0,0.0,6.540356812060391,tablet,organic,Lithuania,old
6883,experiment,2024-08-08 01:00:00,1,4,0.0,6.932074657980563,mobile,direct,Latvia,old
6884,experiment,2024-08-08 09:00:00,7,2,0.0,3.658307682313678,mobile,organic,Lithuania,new
6885,experiment,2024-08-09 04:00:00,6,1,0.0,21.40425931599544,mobile,organic,Latvia,old
6886,experiment,2024-08-07 15:00:00,6,2,0.0,18.446520176346816,mobile,direct,Estonia,old
6887,experiment,2024-08-12 16:00:00,5,2,0.0,6.987248131781605,mobile,organic,Estonia,new
6888,experiment,2024-08-08 17:00:00,6,0,0.0,14.190930835484982,mobile,organic,Lithuania,old
6889,experiment,2024-08-09 00:00:00,2,2,0.0,4.009729346001637,mobile,organic,Latvia,old
6890,experiment,2024-08-10 02:00:00,2,2,0.0,3.5532343170318677,mobile,organic,Lithuania,old
6891,experiment,2024-08-10 23:00:00,3,2,0.0,3.324000624975163,mobile,organic,Latvia,new
6892,experiment,2024-08-07 01:00:00,9,1,0.0,14.669147982725628,mobile,direct,Lithuania,new
6893,experiment,2024-08-06 22:00:00,3,2,51.723102971229196,14.397258077492463,mobile,paid_ad,Lithuania,old
6894,experiment,2024-08-09 06:00:00,7,2,0.0,15.339799530959448,mobile,organic,Lithuania,old
6895,experiment,2024-08-09 04:00:00,4,1,0.0,28.926187846795898,tablet,direct,Latvia,new
6896,experiment,2024-08-06 09:00:00,7,1,0.0,1.0346302602758295,mobile,organic,Latvia,old
6897,experiment,2024-08-13 19:00:00,3,0,0.0,9.375181997714357,desktop,paid_ad,Latvia,old
6898,experiment,2024-08-09 10:00:00,7,2,0.0,51.62870842068273,tablet,organic,Latvia,old
6899,experiment,2024-08-10 08:00:00,4,3,0.0,8.635143749548423,mobile,organic,Estonia,old
6900,experiment,2024-08-08 15:00:00,9,3,0.0,76.75491968151593,mobile,direct,Lithuania,new
6901,experiment,2024-08-06 20:00:00,11,0,0.0,24.177925239793815,mobile,paid_ad,Latvia,new
6902,experiment,2024-08-07 18:00:00,4,2,0.0,3.2983920598784873,desktop,organic,Lithuania,old
6903,experiment,2024-08-12 14:00:00,3,2,0.0,30.064963642877274,mobile,organic,Estonia,new
6904,experiment,2024-08-06 05:00:00,6,1,62.16007113809703,18.789365237799412,mobile,organic,Latvia,new
6905,experiment,2024-08-08 12:00:00,4,1,0.0,1.1901083454865546,mobile,paid_ad,Lithuania,old
6906,experiment,2024-08-07 06:00:00,4,4,0.0,2.3871334925092578,mobile,paid_ad,Latvia,old
6907,experiment,2024-08-10 03:00:00,7,0,0.0,20.560575384153374,mobile,organic,Latvia,new
6908,experiment,2024-08-07 12:00:00,4,4,0.0,35.97304943942744,mobile,organic,Lithuania,old
6909,experiment,2024-08-13 20:00:00,7,0,0.0,11.192591666173037,mobile,direct,Latvia,old
6910,experiment,2024-08-08 00:00:00,7,2,0.0,4.9555761784920636,desktop,paid_ad,Lithuania,old
6911,experiment,2024-08-11 01:00:00,7,1,11.531743947276118,7.9716666001891205,mobile,organic,Lithuania,old
6912,experiment,2024-08-12 23:00:00,5,1,0.0,2.7889367018852225,mobile,paid_ad,Latvia,new
6913,experiment,2024-08-09 05:00:00,7,1,0.0,21.83974171352041,mobile,organic,Latvia,new
6914,experiment,2024-08-05 19:00:00,4,8,8.09724022966008,0.43932541871335024,mobile,paid_ad,Latvia,new
6915,experiment,2024-08-06 12:00:00,3,1,0.0,3.9976308203192485,desktop,direct,Latvia,old
6916,experiment,2024-08-09 23:00:00,5,1,0.0,4.967824573048541,mobile,organic,Latvia,old
6917,experiment,2024-08-05 09:00:00,6,0,0.0,9.08001050484701,mobile,organic,Latvia,old
6918,experiment,2024-08-06 22:00:00,10,0,0.0,63.082725714142,mobile,direct,Lithuania,old
6919,experiment,2024-08-11 04:00:00,10,2,0.0,2.8670430170828882,mobile,organic,Latvia,new
6920,experiment,2024-08-07 14:00:00,2,1,0.0,10.366909834080777,mobile,paid_ad,Latvia,old
6921,experiment,2024-08-12 08:00:00,5,1,0.0,4.165413870782442,desktop,direct,Lithuania,new
6922,experiment,2024-08-06 23:00:00,3,1,0.0,13.867870480357853,mobile,paid_ad,Estonia,old
6923,experiment,2024-08-07 02:00:00,2,5,0.0,32.321602601793764,mobile,paid_ad,Estonia,new
6924,experiment,2024-08-13 15:00:00,3,2,0.0,13.33188804542022,mobile,organic,Latvia,old
6925,experiment,2024-08-13 18:00:00,5,1,0.0,2.2501051684179916,mobile,organic,Estonia,new
6926,experiment,2024-08-12 02:00:00,6,2,0.0,8.886496165814114,mobile,organic,Estonia,new
6927,experiment,2024-08-13 01:00:00,4,3,0.0,6.347369799944323,desktop,paid_ad,Latvia,old
6928,experiment,2024-08-12 11:00:00,6,2,0.0,7.5367769010571095,mobile,organic,Estonia,old
6929,experiment,2024-08-13 16:00:00,9,2,0.0,0.8213232370535675,mobile,paid_ad,Lithuania,old
6930,experiment,2024-08-11 05:00:00,5,1,0.0,10.007440935765612,mobile,direct,Lithuania,old
6931,experiment,2024-08-09 12:00:00,6,2,0.0,0.49695398639631505,mobile,organic,Estonia,old
6932,experiment,2024-08-05 09:00:00,6,3,0.0,24.998034116248743,mobile,organic,Latvia,old
6933,experiment,2024-08-10 23:00:00,2,1,0.0,16.881893886973526,mobile,organic,Latvia,old
6934,experiment,2024-08-07 22:00:00,3,1,0.0,51.10330277857777,desktop,paid_ad,Estonia,old
6935,experiment,2024-08-08 08:00:00,6,1,0.0,2.51158791470651,mobile,direct,Latvia,new
6936,experiment,2024-08-12 10:00:00,8,3,0.0,4.622696211906639,mobile,direct,Lithuania,old
6937,experiment,2024-08-09 23:00:00,2,1,0.0,15.224975287139204,mobile,organic,Lithuania,old
6938,experiment,2024-08-07 10:00:00,6,1,0.0,1.0540973882649458,desktop,organic,Estonia,new
6939,experiment,2024-08-09 03:00:00,5,4,0.0,0.30245518352024636,mobile,direct,Latvia,old
6940,experiment,2024-08-09 13:00:00,2,5,0.0,20.352752506513898,mobile,paid_ad,Estonia,new
6941,experiment,2024-08-09 05:00:00,5,2,0.0,5.809273793154066,mobile,paid_ad,Lithuania,old
6942,experiment,2024-08-11 23:00:00,7,6,0.0,3.9491023401891887,mobile,paid_ad,Estonia,new
6943,experiment,2024-08-06 09:00:00,1,1,0.0,5.654109760482528,mobile,paid_ad,Estonia,new
6944,experiment,2024-08-07 18:00:00,4,2,0.0,32.31406137223628,mobile,direct,Estonia,old
6945,experiment,2024-08-11 16:00:00,10,0,0.0,21.11683801341323,mobile,paid_ad,Lithuania,old
6946,experiment,2024-08-12 20:00:00,1,1,0.0,1.2450369621728152,desktop,paid_ad,Estonia,old
6947,experiment,2024-08-08 08:00:00,4,1,0.0,15.690800697884793,tablet,organic,Estonia,new
6948,experiment,2024-08-13 09:00:00,3,1,0.0,14.577886616245777,mobile,organic,Lithuania,new
6949,experiment,2024-08-10 02:00:00,5,2,0.0,13.577918625453208,desktop,organic,Estonia,new
6950,experiment,2024-08-06 20:00:00,7,0,0.0,32.835380163959805,mobile,organic,Lithuania,old
6951,experiment,2024-08-08 09:00:00,10,2,0.0,15.385285105006956,tablet,organic,Lithuania,old
6952,experiment,2024-08-05 09:00:00,8,2,0.0,11.228768102346278,mobile,paid_ad,Lithuania,old
6953,experiment,2024-08-06 10:00:00,6,0,0.0,11.302372312166622,desktop,organic,Lithuania,old
6954,experiment,2024-08-10 21:00:00,10,1,0.0,1.316076182650653,mobile,organic,Estonia,old
6955,experiment,2024-08-09 03:00:00,2,3,0.0,0.2796680749905238,mobile,organic,Latvia,old
6956,experiment,2024-08-05 10:00:00,3,0,0.0,2.360378986958223,mobile,paid_ad,Estonia,old
6957,experiment,2024-08-09 12:00:00,7,1,0.0,5.243377416902182,desktop,organic,Latvia,new
6958,experiment,2024-08-12 18:00:00,4,1,50.78907449132399,13.883269755169747,mobile,organic,Lithuania,old
6959,experiment,2024-08-06 06:00:00,8,2,0.0,6.5255814803000325,mobile,direct,Estonia,old
6960,experiment,2024-08-10 18:00:00,6,1,0.0,0.9795482093773775,mobile,organic,Latvia,old
6961,experiment,2024-08-07 05:00:00,2,3,0.0,6.779882612451512,mobile,organic,Lithuania,old
6962,experiment,2024-08-08 04:00:00,1,5,0.0,5.351459770126416,desktop,organic,Lithuania,old
6963,experiment,2024-08-13 14:00:00,8,0,0.0,9.92065989935124,mobile,paid_ad,Latvia,old
6964,experiment,2024-08-10 22:00:00,3,3,0.0,4.418354846879512,mobile,direct,Estonia,old
6965,experiment,2024-08-12 04:00:00,6,2,0.0,3.775666099333263,tablet,paid_ad,Estonia,old
6966,experiment,2024-08-09 15:00:00,8,4,0.0,4.519243284394957,mobile,organic,Estonia,old
6967,experiment,2024-08-10 15:00:00,8,2,0.0,3.8003018398847868,mobile,paid_ad,Latvia,old
6968,experiment,2024-08-09 20:00:00,9,1,0.0,6.421458464965976,mobile,organic,Latvia,old
6969,experiment,2024-08-12 03:00:00,6,1,0.0,2.427865232888285,mobile,paid_ad,Latvia,new
6970,experiment,2024-08-12 19:00:00,4,2,0.0,11.120887235439149,mobile,paid_ad,Lithuania,new
6971,experiment,2024-08-05 07:00:00,8,1,0.0,42.65846708047815,mobile,direct,Estonia,old
6972,experiment,2024-08-11 04:00:00,4,1,2.0235869200755348,25.856580278830506,mobile,organic,Lithuania,new
6973,experiment,2024-08-06 15:00:00,5,3,0.0,10.173857087856756,desktop,organic,Estonia,new
6974,experiment,2024-08-11 11:00:00,3,4,0.0,2.367273597847266,desktop,organic,Latvia,old
6975,experiment,2024-08-12 10:00:00,4,3,0.0,1.2433345366411883,mobile,direct,Latvia,old
6976,experiment,2024-08-13 12:00:00,5,2,0.0,11.908514065194984,mobile,organic,Lithuania,new
6977,experiment,2024-08-06 10:00:00,4,4,0.0,9.67476289227045,desktop,organic,Latvia,old
6978,experiment,2024-08-10 09:00:00,2,3,0.0,29.2399650838303,desktop,direct,Estonia,new
6979,experiment,2024-08-08 09:00:00,5,4,0.0,4.174433113138749,mobile,paid_ad,Latvia,new
6980,experiment,2024-08-08 09:00:00,3,2,0.0,11.700738861654942,tablet,organic,Estonia,old
6981,experiment,2024-08-11 06:00:00,3,1,0.0,60.725649320869614,mobile,paid_ad,Lithuania,new
6982,experiment,2024-08-12 16:00:00,9,3,0.0,6.25407159370313,mobile,paid_ad,Lithuania,old
6983,experiment,2024-08-05 06:00:00,5,0,0.0,1.0332827508902174,tablet,paid_ad,Latvia,old
6984,experiment,2024-08-07 15:00:00,7,3,0.0,1.5091326678763446,mobile,direct,Estonia,new
6985,experiment,2024-08-10 01:00:00,2,1,0.0,1.7111740441213708,mobile,direct,Lithuania,new
6986,experiment,2024-08-05 15:00:00,5,2,0.0,45.186643049168744,mobile,direct,Latvia,new
6987,experiment,2024-08-13 17:00:00,3,4,0.0,1.8807399914245448,mobile,direct,Lithuania,old
6988,experiment,2024-08-13 18:00:00,1,2,0.0,5.191307348431197,desktop,organic,Estonia,new
6989,experiment,2024-08-10 10:00:00,8,2,83.13730037439998,8.789364381249953,mobile,organic,Estonia,old
6990,experiment,2024-08-07 07:00:00,7,4,0.0,1.034693393666519,mobile,organic,Lithuania,old
6991,experiment,2024-08-06 17:00:00,5,3,0.0,7.687781483360492,mobile,organic,Estonia,old
6992,experiment,2024-08-12 14:00:00,5,0,0.0,3.589391539637777,mobile,paid_ad,Estonia,old
6993,experiment,2024-08-12 01:00:00,7,3,0.0,7.6666376411030255,mobile,paid_ad,Estonia,old
6994,experiment,2024-08-09 10:00:00,4,0,0.0,1.3409921534966904,desktop,direct,Latvia,old
6995,experiment,2024-08-11 01:00:00,4,0,0.0,6.8892384509903035,desktop,organic,Lithuania,new
6996,experiment,2024-08-06 21:00:00,6,2,0.0,24.327744066940397,desktop,paid_ad,Latvia,old
6997,experiment,2024-08-13 08:00:00,4,3,0.0,5.0595706372334135,mobile,organic,Latvia,old
6998,experiment,2024-08-13 07:00:00,1,0,0.0,0.8657200004590153,mobile,paid_ad,Latvia,old
6999,experiment,2024-08-12 04:00:00,6,1,0.0,12.813125860448263,mobile,paid_ad,Estonia,old
7000,experiment,2024-08-05 19:00:00,4,1,0.0,13.930926705419747,mobile,direct,Lithuania,old
7001,experiment,2024-08-09 04:00:00,6,5,0.0,18.771224603356472,desktop,direct,Lithuania,old
7002,experiment,2024-08-09 06:00:00,1,2,0.0,5.937889174294636,mobile,organic,Latvia,old
7003,experiment,2024-08-09 15:00:00,8,2,0.0,8.84084142853169,desktop,paid_ad,Estonia,new
7004,experiment,2024-08-10 22:00:00,7,3,0.0,3.9441510453025126,mobile,paid_ad,Estonia,old
7005,experiment,2024-08-11 10:00:00,7,2,0.0,21.241742694381074,desktop,paid_ad,Latvia,old
7006,experiment,2024-08-10 18:00:00,1,4,0.0,11.830135585137526,mobile,organic,Latvia,old
7007,experiment,2024-08-13 23:00:00,6,1,0.0,30.328101053926293,mobile,direct,Lithuania,old
7008,experiment,2024-08-13 10:00:00,4,5,0.0,30.355299319751694,mobile,organic,Latvia,old
7009,experiment,2024-08-08 00:00:00,6,2,0.0,14.900524192621107,mobile,organic,Latvia,old
7010,experiment,2024-08-08 19:00:00,7,1,0.0,2.9996205617360827,mobile,paid_ad,Latvia,old
7011,experiment,2024-08-12 19:00:00,3,3,0.0,11.921859335231566,desktop,direct,Latvia,old
7012,experiment,2024-08-10 23:00:00,4,3,0.0,9.887881750291612,mobile,direct,Lithuania,old
7013,experiment,2024-08-12 19:00:00,6,5,0.0,15.595452683853456,mobile,organic,Latvia,old
7014,experiment,2024-08-10 17:00:00,2,1,0.0,4.765640598229047,desktop,paid_ad,Latvia,old
7015,experiment,2024-08-13 14:00:00,4,2,0.0,13.621735214837267,mobile,organic,Estonia,old
7016,experiment,2024-08-12 19:00:00,6,2,0.0,11.334579450543533,mobile,paid_ad,Latvia,old
7017,experiment,2024-08-10 04:00:00,4,1,0.0,6.827930385880386,desktop,organic,Lithuania,new
7018,experiment,2024-08-13 20:00:00,1,2,0.0,4.309150848607396,desktop,direct,Latvia,old
7019,experiment,2024-08-11 22:00:00,3,2,0.0,23.783272617848535,mobile,organic,Estonia,old
7020,experiment,2024-08-09 05:00:00,6,1,0.0,1.788008071726679,mobile,paid_ad,Estonia,old
7021,experiment,2024-08-09 07:00:00,3,3,0.0,1.3295593112035662,desktop,paid_ad,Lithuania,old
7022,experiment,2024-08-08 09:00:00,4,1,0.0,13.058916756301375,desktop,organic,Estonia,new
7023,experiment,2024-08-08 18:00:00,2,1,0.0,4.186669789436044,mobile,organic,Lithuania,old
7024,experiment,2024-08-11 19:00:00,5,3,0.0,25.643658830279364,mobile,paid_ad,Latvia,old
7025,experiment,2024-08-07 18:00:00,4,3,0.0,1.5371202263474402,desktop,organic,Lithuania,old
7026,experiment,2024-08-06 00:00:00,4,2,0.0,0.6905075719612312,mobile,paid_ad,Latvia,new
7027,experiment,2024-08-09 11:00:00,4,3,0.0,1.5115268264444324,mobile,organic,Estonia,old
7028,experiment,2024-08-10 09:00:00,3,2,0.0,0.9154003532698968,desktop,organic,Estonia,old
7029,experiment,2024-08-13 00:00:00,7,2,0.0,3.4363036044982564,mobile,paid_ad,Latvia,old
7030,experiment,2024-08-05 04:00:00,4,1,0.0,0.24267800966566597,mobile,direct,Estonia,old
7031,experiment,2024-08-11 20:00:00,6,2,0.35752501623705546,1.2858657364419426,desktop,organic,Estonia,old
7032,experiment,2024-08-13 21:00:00,3,4,0.0,2.380567836479062,desktop,organic,Latvia,old
7033,experiment,2024-08-11 17:00:00,6,1,0.0,11.10803218008561,desktop,organic,Latvia,new
7034,experiment,2024-08-12 00:00:00,5,2,0.0,3.4932107818144207,mobile,paid_ad,Estonia,new
7035,experiment,2024-08-10 00:00:00,10,2,0.0,0.5394616362988313,mobile,paid_ad,Lithuania,new
7036,experiment,2024-08-10 04:00:00,8,3,0.0,4.320745709069193,mobile,paid_ad,Estonia,old
7037,experiment,2024-08-10 03:00:00,3,3,0.0,0.7418628824564244,mobile,direct,Latvia,old
7038,experiment,2024-08-13 12:00:00,4,4,0.0,0.8944070447371444,mobile,direct,Lithuania,old
7039,experiment,2024-08-13 11:00:00,3,1,9.703008273454628,22.318651591338174,mobile,paid_ad,Lithuania,old
7040,experiment,2024-08-06 19:00:00,9,3,0.0,27.138133294711228,desktop,organic,Lithuania,old
7041,experiment,2024-08-06 20:00:00,7,1,0.0,8.24528075861929,desktop,paid_ad,Latvia,old
7042,experiment,2024-08-12 09:00:00,1,1,0.0,4.409648505971552,mobile,paid_ad,Estonia,new
7043,experiment,2024-08-10 21:00:00,6,3,0.0,10.940336269802778,mobile,paid_ad,Lithuania,old
7044,experiment,2024-08-05 19:00:00,7,1,0.0,2.282949635649954,mobile,organic,Estonia,old
7045,experiment,2024-08-12 23:00:00,3,3,0.0,3.265622703631994,tablet,organic,Lithuania,old
7046,experiment,2024-08-09 14:00:00,6,3,0.0,2.092565431940949,mobile,paid_ad,Estonia,old
7047,experiment,2024-08-13 21:00:00,5,2,0.0,6.114193175684283,mobile,paid_ad,Lithuania,old
7048,experiment,2024-08-12 17:00:00,4,3,0.0,1.3354657902414002,desktop,direct,Lithuania,old
7049,experiment,2024-08-07 23:00:00,6,3,0.0,21.78912825960304,mobile,paid_ad,Latvia,old
7050,experiment,2024-08-06 15:00:00,5,1,0.0,0.39258752285445425,desktop,direct,Estonia,new
7051,experiment,2024-08-09 00:00:00,6,0,0.0,24.327581322686818,desktop,paid_ad,Latvia,old
7052,experiment,2024-08-06 19:00:00,6,3,0.0,3.427775062600507,mobile,organic,Latvia,new
7053,experiment,2024-08-12 11:00:00,6,2,0.0,22.013786835208155,mobile,direct,Estonia,old
7054,experiment,2024-08-05 03:00:00,4,1,82.49647368483292,8.15658271712661,desktop,direct,Latvia,new
7055,experiment,2024-08-08 13:00:00,6,4,0.0,9.472956856397301,desktop,direct,Estonia,old
7056,experiment,2024-08-08 06:00:00,6,3,0.0,1.9231310692711776,mobile,organic,Estonia,new
7057,experiment,2024-08-07 02:00:00,7,1,0.0,11.84535702915058,mobile,organic,Lithuania,old
7058,experiment,2024-08-05 16:00:00,5,3,0.0,9.511416829629184,mobile,organic,Latvia,old
7059,experiment,2024-08-11 07:00:00,7,1,0.0,25.589485544494547,desktop,direct,Estonia,old
7060,experiment,2024-08-07 15:00:00,5,0,0.0,16.34036720540897,mobile,organic,Latvia,old
7061,experiment,2024-08-12 21:00:00,11,2,0.0,6.5372620478734245,desktop,paid_ad,Lithuania,old
7062,experiment,2024-08-08 04:00:00,5,4,0.0,1.0161387820183414,desktop,direct,Latvia,old
7063,experiment,2024-08-10 06:00:00,9,4,0.0,21.459575530557252,mobile,organic,Latvia,new
7064,experiment,2024-08-06 02:00:00,7,3,0.0,9.797754218547507,desktop,direct,Estonia,old
7065,experiment,2024-08-09 09:00:00,2,5,0.0,24.00882088107197,mobile,organic,Latvia,old
7066,experiment,2024-08-05 13:00:00,10,2,0.0,1.8105386193901483,mobile,organic,Latvia,old
7067,experiment,2024-08-12 20:00:00,6,1,0.0,4.523747968196419,mobile,direct,Latvia,old
7068,experiment,2024-08-09 05:00:00,3,1,0.0,5.487149098714971,mobile,organic,Latvia,old
7069,experiment,2024-08-13 04:00:00,6,2,0.0,4.954573537132597,mobile,paid_ad,Lithuania,old
7070,experiment,2024-08-05 04:00:00,11,1,0.0,2.2038968030438015,mobile,paid_ad,Lithuania,old
7071,experiment,2024-08-10 01:00:00,7,1,0.0,0.8406688561573568,mobile,paid_ad,Latvia,old
7072,experiment,2024-08-09 18:00:00,3,1,0.0,25.621996142466593,mobile,direct,Latvia,old
7073,experiment,2024-08-06 09:00:00,7,2,0.0,0.8233175053533394,mobile,direct,Estonia,old
7074,experiment,2024-08-06 12:00:00,11,2,0.0,3.565876178875929,mobile,paid_ad,Lithuania,old
7075,experiment,2024-08-11 12:00:00,2,2,0.0,4.136998489434497,mobile,direct,Latvia,old
7076,experiment,2024-08-13 10:00:00,4,3,0.0,17.646179110903326,desktop,direct,Latvia,new
7077,experiment,2024-08-07 18:00:00,6,4,92.00886780540687,24.702814223654794,mobile,organic,Latvia,old
7078,experiment,2024-08-05 18:00:00,8,2,0.0,28.901745216020483,desktop,paid_ad,Estonia,old
7079,experiment,2024-08-10 18:00:00,4,2,0.0,19.575359832718732,mobile,organic,Lithuania,new
7080,experiment,2024-08-06 07:00:00,4,1,0.0,4.032814899669662,mobile,direct,Lithuania,old
7081,experiment,2024-08-05 07:00:00,4,1,0.0,8.915331797668768,mobile,paid_ad,Latvia,old
7082,experiment,2024-08-06 18:00:00,6,1,0.0,27.639040101663465,desktop,direct,Estonia,new
7083,experiment,2024-08-08 00:00:00,2,4,0.0,4.01917889204381,desktop,organic,Estonia,old
7084,experiment,2024-08-13 21:00:00,5,2,0.0,22.335825191287107,mobile,organic,Latvia,old
7085,experiment,2024-08-06 16:00:00,6,3,0.0,16.911562040233395,mobile,organic,Lithuania,old
7086,experiment,2024-08-10 05:00:00,2,0,0.0,10.645043802789768,desktop,organic,Latvia,old
7087,experiment,2024-08-13 16:00:00,2,1,0.0,5.280193020699738,mobile,paid_ad,Lithuania,new
7088,experiment,2024-08-05 08:00:00,5,3,0.0,8.932878725183532,mobile,paid_ad,Estonia,new
7089,experiment,2024-08-05 00:00:00,4,1,0.0,0.4243646873788831,mobile,direct,Estonia,old
7090,experiment,2024-08-12 07:00:00,5,3,0.0,25.389889986335255,mobile,paid_ad,Estonia,new
7091,experiment,2024-08-06 09:00:00,6,6,0.0,15.699818711205356,mobile,organic,Latvia,old
7092,experiment,2024-08-13 19:00:00,4,1,0.0,0.2919780822322387,mobile,organic,Latvia,old
7093,experiment,2024-08-06 13:00:00,7,3,0.0,26.28986462618686,desktop,organic,Latvia,new
7094,experiment,2024-08-11 10:00:00,6,1,0.0,9.471257888893765,mobile,organic,Latvia,old
7095,experiment,2024-08-12 09:00:00,4,1,0.0,3.0364769506003597,mobile,paid_ad,Estonia,new
7096,experiment,2024-08-13 04:00:00,2,0,0.0,9.347532078474096,desktop,direct,Estonia,old
